image_id,final_label
ISIC_0000360,1
ISIC_0031596,1
ISIC_0069981,4
ISIC_0058265,4
ISIC_0061683,2
ISIC_0069321,1
ISIC_0014869_downsampled,1
ISIC_0066921,0
ISIC_0061891,2
ISIC_0032590,1
ISIC_0014249_downsampled,0
ISIC_0033210,1
ISIC_0031870,1
ISIC_0031457,5
ISIC_0028380,1
ISIC_0031916,1
ISIC_0032215,4
ISIC_0059294,0
ISIC_0057947,0
ISIC_0029315,7
ISIC_0059336,0
ISIC_0061574,1
ISIC_0070163,0
ISIC_0065591,1
ISIC_0027825,2
ISIC_0029275,1
ISIC_0032464,1
ISIC_0062688,0
ISIC_0013238_downsampled,1
ISIC_0064240,0
ISIC_0065389,4
ISIC_0027122,1
ISIC_0069097,1
ISIC_0032779,1
ISIC_0029739,1
ISIC_0072962,1
ISIC_0012207_downsampled,4
ISIC_0033445,1
ISIC_0011121,0
ISIC_0030106,0
ISIC_0031678,1
ISIC_0067427,1
ISIC_0011099,0
ISIC_0029411,1
ISIC_0030406,1
ISIC_0059314,0
ISIC_0061478,1
ISIC_0056528,1
ISIC_0007760_downsampled,1
ISIC_0063428,0
ISIC_0060526,0
ISIC_0072642,0
ISIC_0054767,0
ISIC_0026008,1
ISIC_0031495,4
ISIC_0030271,2
ISIC_0014814_downsampled,1
ISIC_0063942,2
ISIC_0069032,2
ISIC_0065508,2
ISIC_0068300,1
ISIC_0013090_downsampled,1
ISIC_0013981_downsampled,4
ISIC_0071454,1
ISIC_0070309,2
ISIC_0063391,1
ISIC_0033825,1
ISIC_0057257,0
ISIC_0012493_downsampled,1
ISIC_0014331_downsampled,0
ISIC_0030625,1
ISIC_0028671,2
ISIC_0028885,6
ISIC_0032245,0
ISIC_0066556,3
ISIC_0027326,4
ISIC_0056452,1
ISIC_0013835_downsampled,1
ISIC_0072716,3
ISIC_0068360,3
ISIC_0066109,0
ISIC_0063704,0
ISIC_0066406,2
ISIC_0065898,1
ISIC_0065376,2
ISIC_0068978,4
ISIC_0062983,0
ISIC_0054666,3
ISIC_0026707,1
ISIC_0026751,1
ISIC_0015617_downsampled,1
ISIC_0013414_downsampled,0
ISIC_0030826,3
ISIC_0026602,1
ISIC_0061293,0
ISIC_0033680,1
ISIC_0031537,4
ISIC_0063663,1
ISIC_0057455,3
ISIC_0031337,1
ISIC_0024799,2
ISIC_0026453,2
ISIC_0027865,2
ISIC_0029801,4
ISIC_0027166,1
ISIC_0026385,1
ISIC_0010182,1
ISIC_0028898,0
ISIC_0031305,1
ISIC_0066689,2
ISIC_0060285,2
ISIC_0054048,0
ISIC_0024319,1
ISIC_0068878,2
ISIC_0026388,7
ISIC_0025632,1
ISIC_0030886,1
ISIC_0029061,4
ISIC_0026177,1
ISIC_0030989,1
ISIC_0025128,0
ISIC_0033364,1
ISIC_0065105,1
ISIC_0056941,2
ISIC_0034246,0
ISIC_0054820,2
ISIC_0058425,0
ISIC_0010468,0
ISIC_0029522,4
ISIC_0031792,1
ISIC_0055926,1
ISIC_0068555,0
