image,incorrect_label,correct_label
"[[[-1.8814665  -1.8331118  -1.784757   ...  0.3267329   0.29449642
    0.26225993]
  [-1.8331118  -1.8008753  -1.7686388  ...  0.37508765  0.34285116
    0.31061468]
  [-1.8169935  -1.784757   -1.7686388  ...  0.42344236  0.42344236
    0.4073241 ]
  ...
  [-1.3979193  -1.3656827  -1.3334463  ...  0.21390522  0.18166873
    0.18166873]
  [-1.4140375  -1.381801   -1.3495646  ...  0.16555049  0.14943224
    0.11719576]
  [-1.4462739  -1.4140375  -1.381801   ...  0.14943224  0.11719576
    0.10107752]]

 [[-2.531215   -2.510726   -2.4697483  ...  0.19380416  0.17331529
    0.1118487 ]
  [-2.510726   -2.4697483  -2.4492595  ...  0.29624847  0.2757596
    0.23478188]
  [-2.4902372  -2.4492595  -2.4082816  ...  0.37820393  0.37820393
    0.35771504]
  ...
  [-1.9575267  -1.916549   -1.8960601  ... -0.11352878 -0.1545065
   -0.1545065 ]
  [-1.9780155  -1.9370378  -1.8960601  ... -0.17499536 -0.19548424
   -0.25695083]
  [-2.0189934  -1.9780155  -1.9370378  ... -0.2159731  -0.25695083
   -0.3184174 ]]

 [[-2.655605   -2.6349869  -2.5937507  ...  0.2721698   0.23093353
    0.18969727]
  [-2.6349869  -2.5937507  -2.5731325  ...  0.37526044  0.3340242
    0.2721698 ]
  [-2.6349869  -2.5937507  -2.5525143  ...  0.49896923  0.4783511
    0.45773295]
  ...
  [-2.1401517  -2.1195335  -2.0989156  ... -0.6556462  -0.6968825
   -0.7175006 ]
  [-2.1813881  -2.1401517  -2.0989156  ... -0.7175006  -0.7587369
   -0.8205913 ]
  [-2.2226243  -2.1813881  -2.1401517  ... -0.73811877 -0.79997313
   -0.8412094 ]]]",1,3
"[[[-2.2360678 -2.2360678 -2.2360678 ... -2.252186  -2.2683043 -2.2683043]
  [-2.2360678 -2.2199495 -2.2199495 ... -2.2360678 -2.252186  -2.252186 ]
  [-2.2199495 -2.2199495 -2.2038314 ... -2.2038314 -2.2360678 -2.252186 ]
  ...
  [-1.6235746 -1.5268651 -1.4140375 ... -1.0594361 -1.123909  -1.2206185]
  [-1.7041658 -1.6074564 -1.510747  ... -1.1400273 -1.252855  -1.3334463]
  [-1.7686388 -1.6880476 -1.5913382 ... -1.1883819 -1.3495646 -1.4301558]]

 [[-3.0639253 -3.0639253 -3.0639253 ... -3.0844142 -3.0844142 -3.0639253]
  [-3.0639253 -3.0434365 -3.0434365 ... -3.0639253 -3.0844142 -3.0844142]
  [-3.0434365 -3.0434365 -3.0229475 ... -3.0229475 -3.0639253 -3.0844142]
  ...
  [-2.2648597 -2.1419265 -2.0189934 ... -1.7321491 -1.7731268 -1.8550824]
  [-2.3877928 -2.2648597 -2.1419265 ... -1.7936157 -1.916549  -1.9985044]
  [-2.4697483 -2.3673038 -2.2443707 ... -1.8550824 -2.0189934 -2.1214375]]

 [[-3.1710582 -3.1710582 -3.1710582 ... -3.1916764 -3.1916764 -3.1916764]
  [-3.1710582 -3.1504402 -3.1504402 ... -3.1710582 -3.1916764 -3.1916764]
  [-3.1504402 -3.1504402 -3.129822  ... -3.129822  -3.1710582 -3.1916764]
  ...
  [-2.4081874 -2.3257148 -2.202006  ... -1.8514978 -1.872116  -1.9752067]
  [-2.5112782 -2.4081874 -2.2844787 ... -1.892734  -2.0370612 -2.1195335]
  [-2.5937507 -2.5112782 -2.4081874 ... -1.9958248 -2.1813881 -2.2432425]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2683043 ... -2.2844226 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2844226 ... -2.2844226 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2844226 ... -2.2844226 -2.2683043 -2.2683043]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.104903  ... -3.125392  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.125392  ... -3.125392  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.125392  ... -3.125392  -3.104903  -3.104903 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2122946 ... -3.2329128 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2329128 ... -3.2329128 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2329128 ... -3.2329128 -3.2122946 -3.2122946]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2683043 -2.252186  -2.252186  ... -2.252186  -2.252186  -2.252186 ]
  [-2.2683043 -2.252186  -2.252186  ... -2.2683043 -2.2683043 -2.252186 ]
  [-2.252186  -2.2360678 -2.252186  ... -2.252186  -2.252186  -2.252186 ]
  ...
  [-2.2038314 -2.2199495 -2.2199495 ... -2.2360678 -2.2199495 -2.2360678]
  [-2.2038314 -2.2360678 -2.2199495 ... -2.2360678 -2.2360678 -2.2360678]
  [-2.2199495 -2.2199495 -2.2038314 ... -2.2199495 -2.2360678 -2.2199495]]

 [[-3.104903  -3.0844142 -3.0844142 ... -3.0844142 -3.0844142 -3.0844142]
  [-3.104903  -3.0844142 -3.0844142 ... -3.104903  -3.104903  -3.0844142]
  [-3.0844142 -3.0639253 -3.0844142 ... -3.0844142 -3.0844142 -3.0844142]
  ...
  [-3.0229475 -3.0434365 -3.0434365 ... -3.0639253 -3.0434365 -3.0639253]
  [-3.0229475 -3.0639253 -3.0434365 ... -3.0639253 -3.0639253 -3.0639253]
  [-3.0434365 -3.0434365 -3.0229475 ... -3.0434365 -3.0639253 -3.0434365]]

 [[-3.2122946 -3.1916764 -3.1916764 ... -3.1916764 -3.1916764 -3.1916764]
  [-3.2122946 -3.1916764 -3.1916764 ... -3.2122946 -3.2122946 -3.1916764]
  [-3.1916764 -3.1710582 -3.1916764 ... -3.1916764 -3.1916764 -3.1916764]
  ...
  [-3.129822  -3.1504402 -3.1504402 ... -3.1710582 -3.1504402 -3.1710582]
  [-3.129822  -3.1710582 -3.1504402 ... -3.1710582 -3.1710582 -3.1710582]
  [-3.1504402 -3.1504402 -3.129822  ... -3.1504402 -3.1710582 -3.1504402]]]",2,3
"[[[ 0.64909774  0.66521597  0.7135707  ...  0.84251666  0.82639843
    0.82639843]
  [ 0.66521597  0.68133426  0.72968894 ...  0.8908714   0.8586349
    0.84251666]
  [ 0.68133426  0.6974525   0.74580723 ...  0.8908714   0.8747531
    0.8586349 ]
  ...
  [ 0.5523883   0.5523883   0.56850654 ...  0.92310786  0.92310786
    0.9553444 ]
  [ 0.5523883   0.56850654  0.58462477 ...  0.92310786  0.9392261
    0.9714626 ]
  [ 0.56850654  0.600743    0.600743   ...  0.92310786  0.9553444
    0.9553444 ]]

 [[ 0.33722618  0.35771504  0.35771504 ...  0.6240703   0.5830925
    0.5421148 ]
  [ 0.37820393  0.37820393  0.3986928  ...  0.64455914  0.5830925
    0.5421148 ]
  [ 0.3986928   0.3986928   0.4396705  ...  0.665048    0.6240703
    0.56260365]
  ...
  [-0.851128   -0.7896614  -0.7486837  ...  0.4396705   0.5421148
    0.64455914]
  [-0.76917255 -0.707706   -0.64623934 ...  0.46015936  0.56260365
    0.64455914]
  [-0.72819483 -0.6257505  -0.6052616  ...  0.46015936  0.56260365
    0.64455914]]

 [[ 0.06598848  0.04537036  0.02475222 ...  0.21031539  0.148461
    0.08660661]
  [ 0.06598848  0.04537036  0.06598848 ...  0.21031539  0.148461
    0.06598848]
  [ 0.06598848  0.08660661  0.12784287 ...  0.21031539  0.12784287
    0.08660661]
  ...
  [-1.2329539  -1.1917176  -1.1710995  ... -0.16081095 -0.03710217
    0.10722475]
  [-1.1917176  -1.1298633  -1.1298633  ... -0.16081095 -0.01648404
    0.10722475]
  [-1.1504813  -1.1092451  -1.1092451  ... -0.18142907  0.00413409
    0.10722475]]]",0,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2844226 -2.2844226]
  ...
  [-2.2683043 -2.2683043 -2.2844226 ... -2.2683043 -2.2844226 -2.2844226]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.104903  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.104903  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.104903  -3.125392  -3.125392 ]
  ...
  [-3.104903  -3.104903  -3.125392  ... -3.104903  -3.125392  -3.125392 ]
  [-3.104903  -3.104903  -3.104903  ... -3.125392  -3.125392  -3.125392 ]
  [-3.104903  -3.104903  -3.104903  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2329128 -3.2329128]
  ...
  [-3.2122946 -3.2122946 -3.2329128 ... -3.2122946 -3.2329128 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2683043 -2.2844226 -2.2683043 ... -2.2844226 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2844226 -2.2683043 -2.2844226]
  [-2.2844226 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2683043]
  ...
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2844226 -2.2844226]
  [-2.2683043 -2.2844226 -2.2683043 ... -2.2683043 -2.2844226 -2.2683043]
  [-2.2844226 -2.2844226 -2.2683043 ... -2.2683043 -2.2683043 -2.2844226]]

 [[-3.104903  -3.125392  -3.104903  ... -3.125392  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.125392  -3.104903  -3.125392 ]
  [-3.125392  -3.104903  -3.104903  ... -3.125392  -3.125392  -3.104903 ]
  ...
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.125392  -3.125392 ]
  [-3.104903  -3.125392  -3.104903  ... -3.104903  -3.125392  -3.104903 ]
  [-3.125392  -3.125392  -3.104903  ... -3.104903  -3.104903  -3.125392 ]]

 [[-3.2122946 -3.2329128 -3.2122946 ... -3.2329128 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2122946 -3.2329128]
  [-3.2329128 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2122946]
  ...
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2329128 -3.2329128]
  [-3.2122946 -3.2329128 -3.2122946 ... -3.2122946 -3.2329128 -3.2122946]
  [-3.2329128 -3.2329128 -3.2122946 ... -3.2122946 -3.2122946 -3.2329128]]]",2,3
"[[[-2.252186  -2.252186  -2.2360678 ... -2.252186  -2.252186  -2.252186 ]
  [-2.252186  -2.2360678 -2.2038314 ... -2.252186  -2.2683043 -2.252186 ]
  [-2.2360678 -2.2038314 -2.1393583 ... -2.252186  -2.2683043 -2.252186 ]
  ...
  [-1.5913382 -1.4785105 -1.3495646 ... -2.2683043 -2.2683043 -2.2683043]
  [-1.7202841 -1.6074564 -1.4785105 ... -2.2683043 -2.2844226 -2.2683043]
  [-1.84923   -1.7202841 -1.5913382 ... -2.2683043 -2.2844226 -2.2683043]]

 [[-3.0844142 -3.0844142 -3.0639253 ... -3.0844142 -3.0844142 -3.0844142]
  [-3.0844142 -3.0639253 -3.0229475 ... -3.0844142 -3.104903  -3.0844142]
  [-3.0639253 -3.0229475 -2.940992  ... -3.0844142 -3.104903  -3.0844142]
  ...
  [-2.2648597 -2.1419265 -1.9575267 ... -3.104903  -3.104903  -3.104903 ]
  [-2.4082816 -2.2853484 -2.1214375 ... -3.104903  -3.125392  -3.104903 ]
  [-2.5517037 -2.4082816 -2.2648597 ... -3.104903  -3.125392  -3.104903 ]]

 [[-3.1916764 -3.1916764 -3.1710582 ... -3.1916764 -3.1916764 -3.1916764]
  [-3.1916764 -3.1710582 -3.129822  ... -3.1916764 -3.2122946 -3.1916764]
  [-3.1710582 -3.129822  -3.0473495 ... -3.1916764 -3.2122946 -3.1916764]
  ...
  [-2.2638605 -2.0989156 -1.8514978 ... -3.2122946 -3.2122946 -3.2122946]
  [-2.4081874 -2.2638605 -2.0782974 ... -3.2122946 -3.2329128 -3.2122946]
  [-2.5731325 -2.4494238 -2.2432425 ... -3.2122946 -3.2329128 -3.2122946]]]",7,3
